Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
15000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
185000,0.99975,-0.0104068,-0.0107854,-0.0166238,0.000120035,-0.000106792,-0.0115085,1.3668e-05,-4.60677e-06,-0.000265302,4.01008e-11,1.70872e-14,1.83726e-09,0,0,-7.93589e-11,0.191453,0.00185732,0.404156,0,0,0,0,0,1.59251e-06,0.00250808,0.00250843,0.00375232,0.253488,0.253488,0.562563,0.126411,0.126411,1.00079,1e-06,1e-06,9.99741e-07,4e-06,4e-06,4.00001e-06,0,0,0,0,0,0,0,0
285000,0.999745,-0.0104983,-0.0111248,-0.0166427,0.00135695,0.000386686,-0.0252007,7.07683e-05,-1.58774e-05,-0.00161355,1.21186e-09,4.41559e-12,5.49688e-08,0,0,-1.75435e-09,0.191453,0.00185732,0.404156,0,0,0,0,0,1.28314e-06,0.00255798,0.00255845,0.00252774,0.273566,0.273568,0.562506,0.132791,0.132791,0.576885,9.99999e-07,1e-06,9.97806e-07,4e-06,4e-06,4.00001e-06,0,0,0,0,0,0,0,0
385000,0.999741,-0.0105092,-0.0114168,-0.0166505,0.00279674,0.000840977,-0.0397786,0.000234431,6.61301e-05,-0.00379263,2.36399e-09,-3.71295e-10,1.05592e-07,0,0,-1.90056e-08,0.191453,0.00185732,0.404156,0,0,0,0,0,1.27115e-06,0.00265605,0.00265654,0.00234421,0.3054,0.305406,0.560114,0.0939632,0.0939633,0.375592,9.99996e-07,9.99998e-07,9.96453e-07,4e-06,4e-06,3.99998e-06,0,0,0,0,0,0,0,0
485000,0.999736,-0.0105827,-0.0117682,-0.0166915,0.00565982,1.31378e-05,-0.0548207,0.00067386,9.33092e-05,-0.00682879,2.35624e-09,-3.43165e-10,1.05592e-07,0,0,-9.60388e-08,0.191453,0.00185732,0.404156,0,0,0,0,0,1.37087e-06,0.00280606,0.00280654,0.00246629,0.367201,0.367213,0.553871,0.108569,0.108569,0.287379,9.99996e-07,9.99998e-07,9.96453e-07,4e-06,4e-06,3.99978e-06,0,0,0,0,0,0,0,0
585000,0.999732,-0.0105818,-0.0120587,-0.0166897,0.00780027,0.00077387,-0.0669065,0.00103534,9.88816e-05,-0.0105822,6.01465e-09,-2.59617e-08,1.05058e-07,0,0,-3.14159e-07,0.191453,0.00185732,0.404156,0,0,0,0,0,1.47964e-06,0.00296753,0.00296799,0.00263818,0.414007,0.414026,0.542812,0.0894341,0.0894346,0.242024,9.99749e-07,9.9975e-07,9.96453e-07,4e-06,4e-06,3.99919e-06,0,0,0,0,0,0,0,0
685000,0.999728,-0.0107153,-0.0123329,-0.0166279,0.0105618,-6.83296e-05,-0.0798969,0.00192445,0.000106406,-0.0148862,5.98834e-09,-2.5531e-08,1.05063e-07,0,0,-8.02334e-07,0.191453,0.00185732,0.404156,0,0,0,0,0,1.62963e-06,0.00321654,0.00321699,0.00285989,0.519901,0.519929,0.525906,0.114764,0.114765,0.217499,9.99749e-07,9.9975e-07,9.96453e-07,4e-06,4e-06,3.99786e-06,0,0,0,0,0,0,0,0
785000,0.999724,-0.0108225,-0.0126227,-0.0166163,0.011753,0.000232269,-0.0924462,0.00213038,5.79299e-05,-0.0206972,2.07196e-08,-2.38535e-07,1.00747e-07,0,0,-1.439e-06,0.191453,0.00185732,0.404156,0,0,0,0,0,1.77095e-06,0.00333293,0.00333335,0.00313137,0.545079,0.545109,0.510947,0.0992768,0.0992781,0.215594,9.97126e-07,9.97128e-07,9.96451e-07,4e-06,4e-06,3.99613e-06,0,0,0,0,0,0,0,0
885000,0.99972,-0.0109306,-0.0128827,-0.0165925,0.0163551,-0.000775655,-0.10711,0.00352128,-6.51575e-06,-0.0306736,2.07196e-08,-2.38535e-07,1.00747e-07,0,0,-1.439e-06,0.191453,0.00185732,0.404156,0,0,0,0,0,1.98411e-06,0.00367491,0.00367531,0.00345269,0.692454,0.692494,0.516584,0.137362,0.137366,0.256222,9.97126e-07,9.97128e-07,9.96451e-07,4e-06,4e-06,3.99614e-06,0,0,0,0,0,0,0,0
985000,0.99972,-0.0109903,-0.012845,-0.0165834,0.012872,-0.00204117,-0.122006,0.00062618,-6.01291e-05,-0.0421168,4.95093e-08,-2.00665e-06,6.60377e-08,0,0,-1.49484e-06,0.191453,0.00185732,0.404156,0,0,0,0,0,1.92852e-06,0.00301459,0.00301487,0.00382368,0.353429,0.353441,0.523019,0.0107471,0.0107472,0.307345,9.71709e-07,9.7171e-07,9.96431e-07,4e-06,4e-06,3.99611e-06,0,0,0,0,0,0,0,0
