Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
15000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
185000,0.978742,-0.00939669,-0.0138351,0.204415,0.00086867,-0.000432129,-0.0109878,5.51308e-05,-7.36828e-06,-0.0416697,6.93012e-11,1.77537e-08,-7.39917e-07,0,0,-2.00585e-09,0.202628,0.0102088,0.433627,0,0,0,0,0,0.000153326,0.00247482,0.00247381,0.00360055,0.253433,0.253433,0.562563,0.126411,0.126411,1.00079,1e-06,1e-06,9.99741e-07,4e-06,4e-06,4.00001e-06,0,0,0,0,0,0,0,0
285000,0.978453,-0.00947092,-0.0141556,0.205765,0.00243933,-0.00220776,-0.0263667,0.000170028,-0.00010839,-0.0412749,3.70596e-10,4.49322e-08,-1.87024e-06,0,0,-1.03405e-08,0.202628,0.0102088,0.433627,0,0,0,0,0,0.000103508,0.00252486,0.00252366,0.00242555,0.273267,0.273265,0.562506,0.132789,0.132789,0.576885,1e-06,9.99999e-07,9.97806e-07,4e-06,4e-06,4.00001e-06,0,0,0,0,0,0,0,0
385000,0.98001,-0.0095247,-0.014354,0.198201,0.00528251,-0.00301917,-0.0395372,0.000420694,-0.000252444,-0.0244112,-1.28848e-08,-5.05615e-07,2.0906e-05,0,0,-2.11522e-07,0.202628,0.0102088,0.433627,0,0,0,0,0,7.36477e-05,0.00262303,0.00262169,0.00172141,0.304632,0.304626,0.560114,0.0939552,0.0939551,0.375592,9.99998e-07,9.99992e-07,9.90493e-07,4e-06,4e-06,3.99998e-06,0,0,0,0,0,0,0,0
485000,0.980883,-0.00968493,-0.0148536,0.193789,0.00984928,-0.0066633,-0.0568123,0.0013288,-0.000772546,-0.0284136,8.5509e-07,-2.32919e-07,4.58373e-05,0,0,-1.4646e-08,0.202628,0.0102088,0.433627,0,0,0,0,0,5.89077e-05,0.00277258,0.00277121,0.00137348,0.365697,0.36572,0.553871,0.108531,0.108532,0.287379,9.9998e-07,9.9999e-07,9.75648e-07,4e-06,4e-06,3.99978e-06,0,0,0,0,0,0,0,0
585000,0.981405,-0.00976766,-0.0151331,0.191101,0.0123147,-0.0099857,-0.0751525,0.00196124,-0.00126401,-0.0361339,1.47776e-06,-1.16612e-07,6.71312e-05,0,0,2.76894e-07,0.202628,0.0102088,0.433627,0,0,0,0,0,5.06371e-05,0.00293467,0.00293327,0.00118306,0.412052,0.412118,0.542813,0.0893763,0.0893779,0.242024,9.99709e-07,9.99741e-07,9.52151e-07,4e-06,4e-06,3.99919e-06,0,0,0,0,0,0,0,0
685000,0.981727,-0.00984517,-0.0155462,0.189405,0.0182419,-0.0126893,-0.0797699,0.0036128,-0.00241556,-0.0326459,1.95881e-06,-3.66563e-08,8.3154e-05,0,0,-1.69533e-06,0.202628,0.0102088,0.433627,0,0,0,0,0,4.57707e-05,0.00318345,0.00318196,0.00107539,0.516424,0.516562,0.525909,0.114601,0.114607,0.217499,9.99679e-07,9.9974e-07,9.18799e-07,4e-06,4e-06,3.99786e-06,0,0,0,0,0,0,0,0
785000,0.981996,-0.00979089,-0.0157206,0.18799,0.0211994,-0.0120036,-0.0884608,0.00393901,-0.00256202,-0.037386,1.97077e-06,-2.50575e-07,9.72933e-05,0,0,-2.81562e-06,0.202628,0.0102088,0.433627,0,0,0,0,0,4.27714e-05,0.00330356,0.0033021,0.00101606,0.540862,0.54105,0.503502,0.0991033,0.0991109,0.204568,9.97017e-07,9.9711e-07,8.76387e-07,4e-06,4e-06,3.99536e-06,0,0,0,0,0,0,0,0
885000,0.982154,-0.00985443,-0.0160883,0.187131,0.0258543,-0.0127284,-0.104583,0.00629067,-0.00383623,-0.0502272,2.13561e-06,-2.35778e-07,0.000103146,0,0,-1.89129e-06,0.202628,0.0102088,0.433627,0,0,0,0,0,4.09804e-05,0.00364544,0.00364385,0.000984673,0.686429,0.686729,0.475832,0.136951,0.136971,0.198089,9.96976e-07,9.9711e-07,8.255e-07,4e-06,4e-06,3.99118e-06,0,0,0,0,0,0,0,0
985000,0.98217,-0.00959876,-0.0161543,0.187052,0.0255726,-0.00994987,-0.116437,0.00559486,-0.00313045,-0.0592993,6.90593e-07,-1.17493e-06,9.52756e-05,0,0,-2.97433e-06,0.202628,0.0102088,0.433627,0,0,0,0,0,4.14521e-05,0.00358836,0.00358699,0.00101501,0.642747,0.643026,0.453925,0.113744,0.11376,0.20526,9.85887e-07,9.86043e-07,7.82931e-07,4e-06,4e-06,3.9866e-06,0,0,0,0,0,0,0,0
